과학기술정책대학원,논문연구,STP980,AE,논문연구(박사),0,0.0:0:0.0,그랜트 피셔,,
과학기술정책대학원,논문연구,STP980,AF,논문연구(박사),0,0.0:0:0.0,이윤정,,
과학기술정책대학원,논문연구,STP980,AG,논문연구(박사),0,0.0:0:0.0,최문정,,
과학기술정책대학원,세미나,STP986,0,세미나(박사),0,1.0:0:1.0,김소영,목 17:30~19:30,(N4)인문사회과학부동1316
미래자동차 학제전공,선택(석/박사),PD502,0,차량동역학 및 제어,0,3.0:1:3.0,최세범,"화 10:30~12:00
목 10:30~12:00",(N7)기계공학동
미래자동차 학제전공,선택(석/박사),PD503,0,아날로그 전자회로,0,3.0:0:3.0,배현민,"화 13:00~14:30
목 13:00~14:30",
미래자동차 학제전공,선택(석/박사),PD511,0,자동차 임베디드시스템 프로그래밍,0,3.0:0:3.0,한동수,"월 13:00~14:30
수 13:00~14:30",
미래자동차 학제전공,선택(석/박사),PD651,0,전기자동차 동력시스템 공학 및 실험,0,3.0:3:4.0,금동석,"화 14:30~16:00
목 14:30~16:00
금 09:00~10:30
금 10:30~12:00",(N22)동문창업관201호
미래자동차 학제전공,논문연구,PD960,AA,논문연구(석사),0,0.0:0:0.0,권인소,,
미래자동차 학제전공,논문연구,PD960,AB,논문연구(석사),0,0.0:0:0.0,김정호,,
미래자동차 학제전공,논문연구,PD960,AC,논문연구(석사),0,0.0:0:0.0,김준모,,
미래자동차 학제전공,논문연구,PD960,AF,논문연구(석사),0,0.0:0:0.0,최세범,,
미래자동차 학제전공,논문연구,PD960,AJ,논문연구(석사),0,0.0:0:0.0,박영진,,
미래자동차 학제전공,논문연구,PD960,AO,논문연구(석사),0,0.0:0:0.0,문건우,,
미래자동차 학제전공,논문연구,PD960,AP,논문연구(석사),0,0.0:0:0.0,박경수,,
미래자동차 학제전공,논문연구,PD960,AS,논문연구(석사),0,0.0:0:0.0,김경수,,
미래자동차 학제전공,논문연구,PD960,AX,논문연구(석사),0,0.0:0:0.0,이정권,,
미래자동차 학제전공,논문연구,PD960,BB,논문연구(석사),0,0.0:0:0.0,심현철,,
미래자동차 학제전공,논문연구,PD980,AA,논문연구(박사),0,0.0:0:0.0,권인소,,
미래자동차 학제전공,논문연구,PD980,AB,논문연구(박사),0,0.0:0:0.0,김정호,,
미래자동차 학제전공,논문연구,PD980,AC,논문연구(박사),0,0.0:0:0.0,김준모,,
미래자동차 학제전공,논문연구,PD980,AD,논문연구(박사),0,0.0:0:0.0,경종민,,
미래자동차 학제전공,논문연구,PD980,AE,논문연구(박사),0,0.0:0:0.0,허훈,,
미래자동차 학제전공,논문연구,PD980,AF,논문연구(박사),0,0.0:0:0.0,최세범,,
미래자동차 학제전공,논문연구,PD980,AO,논문연구(박사),0,0.0:0:0.0,문건우,,
미래자동차 학제전공,논문연구,PD980,AS,논문연구(박사),0,0.0:0:0.0,김경수,,
미래자동차 학제전공,논문연구,PD980,AX,논문연구(박사),0,0.0:0:0.0,이정권,,
미래자동차 학제전공,논문연구,PD980,BB,논문연구(박사),0,0.0:0:0.0,심현철,,
과학기술정책학 부전공 프로그램,전공선택,STP213,0,실리콘밸리의 역사와 문화,0,3.0:0:3.0,이윤정,"월 14:30~16:00
수 14:30~16:00",(N4)인문사회과학부동1316
과학기술정책학 부전공 프로그램,전공선택,STP215,0,Utopia and Dystopia,0,3.0:0:3.0,그랜트 피셔,"화 10:30~12:00
목 10:30~12:00",(N4)인문사회과학부동1316
과학기술정책학 부전공 프로그램,전공선택,STP484,A ,정책특강<과학기술입국>,0,1.0:0:1.0,정근모,화 14:30~17:00,(E11)창의학습관211
과학기술정책학 부전공 프로그램,전공선택,STP484,B ,정책특강<안심사회 구현을 위한 재난안전정책>,0,1.0:0:1.0,이성호,수 14:30~17:30,(N4)인문사회과학부동1322
과학기술정책학 부전공 프로그램,전공선택,STP484,C ,정책특강<북 핵·미사일 위기속의 국가안보정책>,0,1.0:0:1.0,이성호,목 14:30~17:30,(N4)인문사회과학부동1316
과학기술정책학 부전공 프로그램,세미나,STP496,0,STP 세미나(학사),0,1.0:0:1.0,김소영,목 17:30~19:30,(N4)인문사회과학부동1316
조천식녹색교통대학원,전공필수,GT501,0,전기동력시스템 모델링 및 제어,0,3.0:3:4.0,금동석,"화 14:30~16:00
목 14:30~16:00
금 09:00~10:30
금 10:30~12:00",(N22)동문창업관201호
조천식녹색교통대학원,전공필수,GT507,0,교통사회기반시설시스템,0,3.0:0:3.0,하동수,"월 14:30~16:00
수 14:30~16:00",(N7-5)자동차기술대학원308호
조천식녹색교통대학원,선택(석/박사),GT560,0,칼만 필터의 원리와 응용,0,3.0:0:3.0,공승현,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관409호
조천식녹색교통대학원,선택(석/박사),GT640,0,녹색 철도시스템 공학 개론,0,3.0:0:3.0,장인권,"화 10:30~12:00
목 10:30~12:00",(N22)동문창업관201호
조천식녹색교통대학원,선택(석/박사),GT642,0,무선전력전송 시스템,0,3.0:0:3.0,안승영,"월 09:00~10:30
수 09:00~10:30",(N7-5)자동차기술대학원308호
조천식녹색교통대학원,선택(석/박사),GT814,0,지능형 교통 시스템 특론 < 교통안전>,0,3.0:0:3.0,장기태,"월 10:30~12:00
수 10:30~12:00",(N22)동문창업관201호
조천식녹색교통대학원,논문연구,GT960,AB,논문연구(석사),0,0.0:0:0.0,장인권,,
조천식녹색교통대학원,논문연구,GT960,AC,논문연구(석사),0,0.0:0:0.0,공승현,,
조천식녹색교통대학원,논문연구,GT960,AF,논문연구(석사),0,0.0:0:0.0,안승영,,
조천식녹색교통대학원,논문연구,GT960,AG,논문연구(석사),0,0.0:0:0.0,장기태,,
