Capstone Design,전공선택,CD401,A ,융합캡스톤디자인 I,0,2.0:6:3.0,강남우,금 10:00~12:00,(W8)교육지원동1층
Capstone Design,전공선택,CD401,B ,융합캡스톤디자인 I,0,2.0:6:3.0,강남우,금 10:00~12:00,(W8)교육지원동1층
물리학과,기초필수,PH141,A ,일반물리학 I,0,3.0:1:3.0,이순칠,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관309
물리학과,기초필수,PH141,B ,일반물리학 I,0,3.0:1:3.0,이원희,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관311
물리학과,기초필수,PH141,C ,일반물리학 I,0,3.0:1:3.0,최형순,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관412
물리학과,기초필수,PH141,D ,일반물리학 I,0,3.0:1:3.0,문희태,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관311
물리학과,기초필수,PH141,E ,일반물리학 I,0,3.0:1:3.0,이진환,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관410
물리학과,기초필수,PH141,F ,일반물리학 I,0,3.0:1:3.0,이혜성,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관412
물리학과,기초필수,PH142,A ,일반 물리학 II,0,3.0:1:3.0,조성재,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관303
물리학과,기초필수,PH142,B ,일반 물리학 II,0,3.0:1:3.0,박용근,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관303
물리학과,기초필수,PH151,A ,일반물리학실험Ⅰ,0,0.0:3:1.0,김갑진,월 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,AA,일반물리학실험Ⅰ,0,0.0:3:1.0,최재윤,금 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,AB,일반물리학실험Ⅰ,0,0.0:3:1.0,유종희,금 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,B ,일반물리학실험Ⅰ,0,0.0:3:1.0,김용관,월 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,C ,일반물리학실험Ⅰ,0,0.0:3:1.0,최형순,월 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,D ,일반물리학실험Ⅰ,0,0.0:3:1.0,서민교,월 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,E ,일반물리학실험Ⅰ,0,0.0:3:1.0,박용근,월 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,F ,일반물리학실험Ⅰ,0,0.0:3:1.0,최재윤,월 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,G ,일반물리학실험Ⅰ,0,0.0:3:1.0,한명준,화 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,H ,일반물리학실험Ⅰ,0,0.0:3:1.0,최재윤,화 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,I ,일반물리학실험Ⅰ,0,0.0:3:1.0,이진환,화 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,J ,일반물리학실험Ⅰ,0,0.0:3:1.0,최원호,화 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,K ,일반물리학실험Ⅰ,0,0.0:3:1.0,강명수,화 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,L ,일반물리학실험Ⅰ,0,0.0:3:1.0,김갑진,수 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,M ,일반물리학실험Ⅰ,0,0.0:3:1.0,김용관,수 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,N ,일반물리학실험Ⅰ,0,0.0:3:1.0,최형순,수 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,O ,일반물리학실험Ⅰ,0,0.0:3:1.0,서민교,수 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,P ,일반물리학실험Ⅰ,0,0.0:3:1.0,박용근,수 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,Q ,일반물리학실험Ⅰ,0,0.0:3:1.0,한명준,수 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,R ,일반물리학실험Ⅰ,0,0.0:3:1.0,한명준,목 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,S ,일반물리학실험Ⅰ,0,0.0:3:1.0,강명수,목 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,T ,일반물리학실험Ⅰ,0,0.0:3:1.0,이진환,목 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,U ,일반물리학실험Ⅰ,0,0.0:3:1.0,최원호,목 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,V ,일반물리학실험Ⅰ,0,0.0:3:1.0,양찬호,목 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,W ,일반물리학실험Ⅰ,0,0.0:3:1.0,강명수,금 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,X ,일반물리학실험Ⅰ,0,0.0:3:1.0,유종희,금 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,Y ,일반물리학실험Ⅰ,0,0.0:3:1.0,김갑진,금 09:00~12:00,(E6-5)궁리실험관203
물리학과,기초필수,PH151,Z ,일반물리학실험Ⅰ,0,0.0:3:1.0,김용관,금 13:00~16:00,(E6-5)궁리실험관203
물리학과,기초선택,PH152,A ,일반물리학실험Ⅱ,0,0.0:3:1.0,한명준,수 16:00~19:00,(E6-5)궁리실험관203
물리학과,기초선택,PH152,B ,일반물리학실험Ⅱ,0,0.0:3:1.0,양찬호,목 16:00~19:00,(E6-5)궁리실험관203
물리학과,기초필수,PH161,  ,고급물리학 I,0,3.0:1:3.0,정하웅,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관301
물리학과,전공선택,PH212,  ,수리물리학 II,0,3.0:0:3.0,서민교,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관205
물리학과,전공필수,PH221,  ,고전역학 I,0,3.0:0:3.0,김수용,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관210
물리학과,전공필수,PH231,  ,전자기학 I,0,3.0:0:3.0,최원호,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관102
